index,months_as_customer,policy_state,policy_csl,policy_deductable,policy_annual_premium,umbrella_limit,insured_sex,insured_education_level,insured_occupation,insured_hobbies,insured_relationship,capital-gains,capital-loss,incident_type,incident_city,incident_hour_of_the_day,number_of_vehicles_involved,bodily_injuries,witnesses,total_claim_amount,auto_make,auto_year,fraud_reported
633,142,OH,100/300,2000,1307.68,0,FEMALE,MD,craft-repair,dancing,husband,0,48500,Single Vehicle Collision,Columbus,10,1,1,2,54360,Mercedes,1995,Y
634,162,IL,500/1000,2000,1124.69,0,FEMALE,Masters,handlers-cleaners,bungie-jumping,husband,0,0,Single Vehicle Collision,Arlington,14,1,0,3,54340,Toyota,2001,N
635,140,OH,100/300,1000,1520.78,0,FEMALE,High School,craft-repair,chess,wife,0,42900,Parked Car,Columbus,5,1,0,2,2860,Chevrolet,1997,Y
636,106,OH,100/300,2000,1609.11,0,MALE,High School,craft-repair,polo,own-child,0,0,Vehicle Theft,Hillsdale,8,1,2,1,5490,Saab,1999,N
637,292,IL,500/1000,1000,1358.91,0,MALE,Masters,craft-repair,dancing,unmarried,0,0,Vehicle Theft,Northbend,4,1,0,2,7370,Suburu,1997,N
638,34,OH,500/1000,500,1295.87,0,FEMALE,PhD,priv-house-serv,chess,husband,0,0,Multi-vehicle Collision,Columbus,4,3,1,0,50800,Audi,1997,Y
639,290,IL,250/500,500,1161.03,5000000,MALE,Associate,adm-clerical,video-games,not-in-family,45300,0,Multi-vehicle Collision,Northbrook,20,2,1,1,41520,Nissan,2014,N
640,182,OH,500/1000,2000,1441.06,0,FEMALE,Masters,armed-forces,movies,husband,53800,78300,Single Vehicle Collision,Riverwood,18,1,2,3,89650,Dodge,2005,N
641,362,OH,100/300,1000,1097.99,0,FEMALE,JD,other-service,base-jumping,unmarried,44400,71500,Multi-vehicle Collision,Hillsdale,0,3,0,3,39690,Suburu,1998,N
642,143,IL,500/1000,1000,1464.42,0,FEMALE,High School,exec-managerial,golf,husband,79900,0,Single Vehicle Collision,Springfield,1,1,2,0,62260,Saab,1995,N
643,183,IL,250/500,500,1543.68,0,FEMALE,Masters,prof-specialty,paintball,not-in-family,20200,0,Single Vehicle Collision,Hillsdale,17,1,0,1,51920,Audi,2001,Y
644,254,IL,250/500,500,1390.89,5000000,MALE,College,armed-forces,bungie-jumping,wife,0,74400,Single Vehicle Collision,Riverwood,23,1,2,2,53460,Volkswagen,2009,N
645,249,OH,100/300,2000,1148.58,0,FEMALE,MD,adm-clerical,golf,not-in-family,0,71200,Multi-vehicle Collision,Arlington,4,3,2,1,57100,Honda,2014,N
646,169,IN,250/500,500,1616.26,0,MALE,High School,exec-managerial,yachting,unmarried,50700,57600,Multi-vehicle Collision,Springfield,0,3,2,3,77440,Dodge,2004,N
647,235,IL,500/1000,500,1398.94,0,MALE,College,craft-repair,bungie-jumping,husband,0,0,Single Vehicle Collision,Riverwood,11,1,1,2,68300,Suburu,2003,N
648,112,OH,500/1000,1000,1238.92,0,MALE,Associate,other-service,base-jumping,other-relative,57800,53700,Parked Car,Arlington,4,1,0,2,5060,Honda,2012,N
649,16,IL,100/300,1000,968.46,0,MALE,MD,tech-support,chess,not-in-family,50800,66200,Multi-vehicle Collision,Columbus,0,3,0,2,59400,Dodge,1995,Y
650,128,IL,100/300,500,1045.12,0,FEMALE,High School,transport-moving,cross-fit,other-relative,0,28300,Multi-vehicle Collision,Springfield,2,3,0,2,69930,Ford,2013,Y
651,103,IN,100/300,1000,1537.33,0,FEMALE,College,handlers-cleaners,board-games,husband,0,74800,Multi-vehicle Collision,Springfield,11,3,1,1,77700,Jeep,2008,N
652,356,OH,500/1000,500,912.3,0,MALE,College,prof-specialty,yachting,wife,58500,44000,Multi-vehicle Collision,Northbend,23,3,2,1,68750,Audi,2007,Y
653,109,OH,100/300,2000,1007.28,6000000,FEMALE,High School,adm-clerical,movies,husband,0,0,Multi-vehicle Collision,Riverwood,17,3,1,3,91080,Jeep,1995,N
654,2,IN,500/1000,1000,1189.98,4000000,FEMALE,High School,craft-repair,golf,other-relative,0,54700,Single Vehicle Collision,Columbus,22,1,1,3,48360,Audi,2000,N
655,198,OH,250/500,1000,1576.41,0,MALE,Associate,handlers-cleaners,kayaking,other-relative,0,55100,Single Vehicle Collision,Hillsdale,18,1,1,1,95000,Ford,2001,N
656,107,OH,100/300,500,1172.82,4000000,MALE,Associate,machine-op-inspct,yachting,other-relative,82100,0,Vehicle Theft,Arlington,8,1,1,3,3900,Ford,2010,N
657,252,IL,500/1000,500,1312.22,9000000,MALE,High School,transport-moving,cross-fit,other-relative,0,33300,Multi-vehicle Collision,Riverwood,15,3,0,3,59400,Jeep,2010,Y
658,303,OH,500/1000,1000,671.01,7000000,FEMALE,Associate,machine-op-inspct,camping,other-relative,42900,61500,Single Vehicle Collision,Springfield,20,1,2,0,60210,Nissan,2013,N
659,101,IL,250/500,500,895.14,0,MALE,JD,sales,video-games,other-relative,52600,30400,Single Vehicle Collision,Columbus,4,1,0,3,43600,Suburu,2010,N
660,446,IN,100/300,2000,1373.21,0,MALE,College,adm-clerical,sleeping,unmarried,42700,64900,Multi-vehicle Collision,Northbrook,10,3,0,0,62800,Jeep,2012,N
661,330,OH,250/500,1000,1625.65,0,MALE,College,farming-fishing,skydiving,husband,0,0,Single Vehicle Collision,Springfield,10,1,1,3,59500,Dodge,2006,N
662,211,OH,250/500,2000,1295.63,4000000,FEMALE,PhD,armed-forces,skydiving,not-in-family,42200,33800,Multi-vehicle Collision,Northbend,22,3,1,0,53460,Honda,2009,N
663,172,IL,100/300,1000,1459.96,6000000,FEMALE,High School,adm-clerical,reading,wife,41300,42000,Multi-vehicle Collision,Northbend,15,3,0,1,41690,Saab,1999,N
664,316,OH,100/300,500,1219.94,7000000,FEMALE,Masters,prof-specialty,paintball,wife,0,51000,Single Vehicle Collision,Arlington,13,1,0,1,63100,Accura,2000,N
665,435,OH,500/1000,500,1064.49,5000000,MALE,Associate,priv-house-serv,chess,other-relative,73500,43300,Single Vehicle Collision,Arlington,23,1,2,1,62880,Mercedes,2007,Y
666,344,IL,100/300,1000,959.83,0,FEMALE,Masters,sales,paintball,not-in-family,0,38700,Multi-vehicle Collision,Northbend,18,3,2,2,75400,BMW,2006,Y
667,204,OH,250/500,2000,1767.02,0,MALE,JD,machine-op-inspct,hiking,husband,0,49300,Single Vehicle Collision,Arlington,7,1,1,1,46200,Audi,1997,N
668,278,IN,500/1000,500,1285.01,0,MALE,Masters,machine-op-inspct,sleeping,not-in-family,0,39800,Single Vehicle Collision,Hillsdale,21,1,2,2,58500,Toyota,2010,N
669,434,OH,500/1000,2000,1422.95,0,MALE,JD,transport-moving,bungie-jumping,husband,0,0,Multi-vehicle Collision,Columbus,15,3,1,3,66240,Nissan,2003,N
670,209,IN,100/300,2000,1223.39,0,FEMALE,MD,craft-repair,camping,wife,0,0,Multi-vehicle Collision,Hillsdale,17,3,1,3,65440,Jeep,2014,N
671,250,IL,500/1000,2000,1539.06,0,MALE,Masters,sales,exercise,other-relative,37800,0,Single Vehicle Collision,Hillsdale,2,1,0,3,64200,Ford,2002,N
672,61,IN,100/300,2000,988.06,0,FEMALE,Masters,other-service,dancing,not-in-family,0,0,Multi-vehicle Collision,Northbend,1,3,1,0,32320,Dodge,2000,N
673,80,IL,500/1000,1000,1740.57,0,FEMALE,College,farming-fishing,golf,wife,0,18600,Single Vehicle Collision,Northbend,3,1,0,1,33480,Dodge,2011,N
674,25,OH,250/500,1000,1540.91,7000000,MALE,College,adm-clerical,polo,wife,40900,0,Vehicle Theft,Northbend,0,1,1,1,4320,Toyota,1995,N
675,4,IL,250/500,500,1381.88,5000000,MALE,High School,tech-support,exercise,other-relative,0,77800,Vehicle Theft,Hillsdale,4,1,0,2,4200,Jeep,2008,N
676,32,OH,100/300,500,1446.98,0,MALE,MD,adm-clerical,sleeping,own-child,0,45700,Multi-vehicle Collision,Arlington,11,3,2,0,57970,Saab,2006,N
677,125,IN,500/1000,500,1220.86,0,MALE,JD,other-service,paintball,husband,55400,40400,Parked Car,Arlington,4,1,1,2,4320,Saab,2003,N
678,276,IL,500/1000,500,948.1,0,FEMALE,High School,machine-op-inspct,reading,wife,44500,61400,Multi-vehicle Collision,Columbus,11,3,0,2,69300,Ford,2010,N
679,148,OH,100/300,500,1471.24,0,FEMALE,Masters,farming-fishing,camping,own-child,57500,93600,Multi-vehicle Collision,Riverwood,4,3,2,2,32480,Dodge,1997,N
680,222,IN,100/300,2000,1157.97,0,MALE,MD,machine-op-inspct,hiking,not-in-family,0,64500,Single Vehicle Collision,Hillsdale,20,1,2,2,60480,Accura,2001,N
681,32,IL,250/500,2000,566.11,5000000,MALE,Associate,armed-forces,polo,unmarried,0,0,Parked Car,Springfield,22,1,0,0,2640,Honda,2015,N
682,78,OH,500/1000,500,1060.88,0,MALE,JD,other-service,skydiving,other-relative,0,66500,Parked Car,Northbend,4,1,0,3,6050,Volkswagen,2009,N
683,238,OH,250/500,1000,1524.45,4000000,MALE,High School,handlers-cleaners,chess,wife,0,44800,Multi-vehicle Collision,Hillsdale,21,4,0,0,42700,Saab,1995,Y
684,313,IN,250/500,1000,1556.17,0,MALE,College,prof-specialty,reading,wife,63900,53300,Single Vehicle Collision,Hillsdale,20,1,1,3,40260,Accura,1996,Y
685,334,OH,500/1000,500,1216.24,0,MALE,Masters,priv-house-serv,polo,wife,26700,47200,Single Vehicle Collision,Columbus,7,1,2,0,50000,Chevrolet,2008,N
686,190,IN,250/500,500,1484.72,5000000,FEMALE,High School,tech-support,golf,husband,0,0,Parked Car,Riverwood,4,1,0,1,3840,Saab,1998,N
687,194,IL,250/500,500,1203.81,0,MALE,JD,transport-moving,video-games,not-in-family,52500,51300,Multi-vehicle Collision,Springfield,17,3,0,2,95900,Saab,1999,N
688,290,IN,250/500,1000,1393.34,0,MALE,High School,exec-managerial,bungie-jumping,other-relative,0,61400,Multi-vehicle Collision,Northbend,20,3,1,3,56160,Audi,2002,N
689,26,OH,100/300,1000,1484.48,0,MALE,PhD,armed-forces,sleeping,not-in-family,50700,36300,Single Vehicle Collision,Riverwood,10,1,2,3,63030,Saab,1996,N
690,254,IL,250/500,500,1581.27,5000000,FEMALE,PhD,handlers-cleaners,skydiving,own-child,42200,48000,Single Vehicle Collision,Riverwood,8,1,2,2,63470,BMW,1999,N
691,199,IL,250/500,1000,1281.25,0,FEMALE,High School,tech-support,movies,other-relative,0,53100,Single Vehicle Collision,Columbus,6,1,0,2,44440,BMW,2007,Y
692,137,IN,250/500,500,1667.83,0,MALE,JD,prof-specialty,paintball,husband,48500,67400,Parked Car,Northbrook,4,1,1,1,6600,Jeep,2005,N
693,134,OH,250/500,1000,1497.41,0,MALE,PhD,machine-op-inspct,kayaking,husband,14100,44500,Multi-vehicle Collision,Northbrook,17,3,2,0,77200,Ford,1996,N
694,73,OH,100/300,500,803.36,0,FEMALE,High School,protective-serv,reading,husband,0,0,Multi-vehicle Collision,Springfield,15,3,0,0,57000,Audi,2013,N
695,289,OH,250/500,2000,1221.41,0,FEMALE,Masters,farming-fishing,movies,wife,46700,72500,Vehicle Theft,Riverwood,9,1,2,1,2700,Honda,2006,N
696,176,OH,250/500,500,1865.83,5000000,MALE,College,transport-moving,kayaking,unmarried,32800,50600,Single Vehicle Collision,Hillsdale,17,1,2,1,47300,Volkswagen,2006,N
697,145,OH,250/500,2000,1434.27,0,FEMALE,Associate,tech-support,sleeping,unmarried,0,35900,Single Vehicle Collision,Arlington,13,1,2,3,55110,Nissan,2002,N
698,164,IN,500/1000,500,1114.68,0,FEMALE,Associate,other-service,reading,husband,44500,55900,Vehicle Theft,Springfield,5,1,1,0,4320,Mercedes,2002,N
699,186,OH,250/500,2000,1218.56,0,FEMALE,Masters,transport-moving,video-games,husband,39300,60300,Multi-vehicle Collision,Arlington,23,3,2,2,68760,Saab,1998,Y
700,85,IL,250/500,2000,1234.69,9000000,FEMALE,MD,tech-support,paintball,husband,0,0,Multi-vehicle Collision,Arlington,1,2,2,1,74400,BMW,2003,Y
701,162,OH,250/500,500,964.92,0,FEMALE,Associate,exec-managerial,base-jumping,other-relative,45700,0,Multi-vehicle Collision,Hillsdale,17,4,2,1,35300,Mercedes,1996,Y
702,396,IL,500/1000,500,1351.72,0,MALE,High School,tech-support,camping,wife,0,49400,Parked Car,Springfield,3,1,1,3,2640,Volkswagen,2000,N
703,270,IL,250/500,1000,817.28,0,MALE,High School,sales,cross-fit,unmarried,62200,0,Multi-vehicle Collision,Columbus,17,3,1,1,60190,Mercedes,2014,Y
704,168,IL,500/1000,1000,1389.59,0,FEMALE,Masters,machine-op-inspct,exercise,own-child,0,42600,Multi-vehicle Collision,Northbend,23,3,1,3,41580,Chevrolet,2015,Y
705,274,IN,250/500,1000,1353.53,0,FEMALE,JD,tech-support,cross-fit,unmarried,54700,47900,Single Vehicle Collision,Columbus,13,1,0,0,58500,Accura,1995,Y
706,263,IN,500/1000,1000,1294.04,0,FEMALE,Masters,handlers-cleaners,movies,not-in-family,0,0,Single Vehicle Collision,Riverwood,17,1,2,3,79320,Nissan,1997,N
707,152,OH,100/300,1000,840.81,0,FEMALE,High School,farming-fishing,chess,husband,0,0,Single Vehicle Collision,Arlington,2,1,0,2,82610,Ford,2002,Y
708,46,OH,100/300,2000,998.19,0,FEMALE,MD,priv-house-serv,video-games,husband,43700,66300,Multi-vehicle Collision,Hillsdale,23,3,1,3,78600,Dodge,2004,Y
709,276,OH,100/300,2000,1090.32,0,MALE,College,handlers-cleaners,chess,husband,0,70400,Single Vehicle Collision,Columbus,17,1,1,2,51390,Volkswagen,2007,Y
710,234,IN,500/1000,500,1780.67,0,MALE,Associate,other-service,exercise,other-relative,0,0,Single Vehicle Collision,Springfield,3,1,1,0,70200,Ford,2012,Y
711,64,IL,250/500,2000,1681.01,0,MALE,JD,protective-serv,base-jumping,own-child,0,51100,Parked Car,Riverwood,16,1,2,1,4900,Jeep,2015,N
712,456,OH,250/500,1000,1395.77,0,FEMALE,MD,protective-serv,chess,own-child,82600,49500,Multi-vehicle Collision,Hillsdale,13,3,1,3,66480,Saab,2012,Y
713,58,OH,500/1000,2000,1471.44,5000000,MALE,High School,transport-moving,reading,own-child,57500,0,Single Vehicle Collision,Riverwood,8,1,2,1,50380,Chevrolet,2007,Y
714,475,IL,500/1000,500,1265.72,0,FEMALE,Masters,handlers-cleaners,paintball,wife,0,59500,Single Vehicle Collision,Columbus,23,1,0,2,64350,Mercedes,1998,N
715,96,IN,250/500,1000,1274.7,5000000,MALE,College,prof-specialty,hiking,other-relative,47500,58700,Multi-vehicle Collision,Springfield,15,3,2,3,55400,Chevrolet,2004,Y
716,99,OH,100/300,500,1330.39,0,MALE,MD,prof-specialty,basketball,wife,0,0,Single Vehicle Collision,Columbus,3,1,2,2,49900,Dodge,1998,N
717,38,OH,500/1000,500,1122.95,4000000,MALE,Masters,priv-house-serv,golf,other-relative,78000,0,Multi-vehicle Collision,Northbrook,4,3,0,3,74880,Accura,2000,N
718,259,OH,250/500,2000,1655.79,0,FEMALE,Masters,exec-managerial,exercise,husband,0,0,Single Vehicle Collision,Northbend,8,1,0,0,105820,Audi,2002,N
719,241,IN,250/500,1000,935.77,0,MALE,Associate,prof-specialty,golf,own-child,0,36000,Vehicle Theft,Northbend,21,1,1,0,7150,Volkswagen,2003,N
720,437,IN,500/1000,2000,1192.04,0,MALE,Associate,craft-repair,dancing,own-child,66100,31400,Single Vehicle Collision,Northbrook,23,1,0,0,55800,Dodge,2004,N
721,130,OH,100/300,500,990.11,0,MALE,Masters,sales,kayaking,other-relative,0,41200,Parked Car,Riverwood,8,1,1,3,5830,Dodge,2015,N
722,269,OH,100/300,2000,1422.21,0,FEMALE,Associate,handlers-cleaners,polo,unmarried,0,46400,Single Vehicle Collision,Riverwood,21,1,2,1,85900,Suburu,2005,Y
723,103,OH,500/1000,500,914.85,0,MALE,Associate,prof-specialty,base-jumping,other-relative,72100,0,Parked Car,Columbus,5,1,2,3,7110,Accura,2005,N
724,284,IL,250/500,500,1123.84,0,MALE,PhD,prof-specialty,kayaking,other-relative,48200,0,Multi-vehicle Collision,Columbus,12,3,0,0,36960,Chevrolet,2007,N
725,189,OH,250/500,2000,838.02,0,FEMALE,College,tech-support,movies,own-child,0,0,Multi-vehicle Collision,Northbrook,7,3,2,0,64400,Dodge,1997,N
726,267,OH,250/500,500,1300.68,0,MALE,PhD,adm-clerical,sleeping,unmarried,49000,0,Parked Car,Northbend,0,1,1,3,1920,Chevrolet,2011,N
727,39,IN,500/1000,500,1173.21,0,MALE,JD,farming-fishing,polo,not-in-family,0,0,Single Vehicle Collision,Northbend,14,1,0,1,86130,Suburu,2009,Y
728,140,IL,250/500,1000,985.97,5000000,FEMALE,College,protective-serv,cross-fit,other-relative,0,0,Single Vehicle Collision,Northbrook,13,1,2,3,82170,Chevrolet,1995,Y
729,243,IN,100/300,1000,1129.23,0,FEMALE,College,farming-fishing,camping,own-child,17300,60400,Single Vehicle Collision,Hillsdale,1,1,1,0,50300,Suburu,1999,Y
730,116,IN,250/500,500,1194.83,0,FEMALE,MD,prof-specialty,camping,husband,28600,0,Single Vehicle Collision,Riverwood,23,1,0,0,44200,Suburu,1997,N
731,219,IN,100/300,1000,1114.29,0,FEMALE,High School,transport-moving,polo,other-relative,51300,0,Single Vehicle Collision,Northbrook,1,1,2,2,66660,Toyota,2006,N
732,96,OH,250/500,2000,1509.04,0,FEMALE,Associate,prof-specialty,bungie-jumping,husband,10000,0,Single Vehicle Collision,Riverwood,9,1,2,3,78320,Saab,2007,N
733,149,IN,250/500,500,664.86,0,FEMALE,PhD,craft-repair,skydiving,wife,0,60000,Single Vehicle Collision,Columbus,3,1,0,1,105040,Dodge,1999,N
734,246,IN,250/500,1000,1267.4,6000000,MALE,JD,adm-clerical,basketball,husband,0,0,Single Vehicle Collision,Hillsdale,0,1,2,1,50700,Accura,2006,N
735,293,IL,100/300,1000,1119.23,0,FEMALE,MD,exec-managerial,exercise,unmarried,51500,0,Multi-vehicle Collision,Northbend,13,3,1,1,51210,Jeep,2015,N
736,339,OH,100/300,500,1698.51,0,MALE,JD,other-service,dancing,unmarried,0,0,Multi-vehicle Collision,Hillsdale,18,3,2,1,51840,Volkswagen,2001,N
737,160,IL,500/1000,1000,1422.78,0,FEMALE,High School,exec-managerial,exercise,husband,61600,0,Multi-vehicle Collision,Riverwood,17,3,2,3,52800,Nissan,2006,N
738,224,OH,500/1000,500,1212.75,0,FEMALE,College,prof-specialty,kayaking,own-child,0,51400,Single Vehicle Collision,Springfield,11,1,0,0,55200,Honda,1998,N
739,194,IN,100/300,1000,1423.34,0,MALE,Associate,sales,camping,not-in-family,55300,37900,Vehicle Theft,Riverwood,0,1,0,3,9100,Chevrolet,2003,N
740,385,IN,250/500,1000,976.37,0,FEMALE,MD,craft-repair,reading,husband,0,61000,Multi-vehicle Collision,Riverwood,14,3,1,3,67600,Suburu,2007,N
741,100,OH,250/500,500,1124.59,6000000,MALE,College,adm-clerical,golf,not-in-family,67300,0,Single Vehicle Collision,Columbus,4,1,1,2,40800,BMW,2004,N
742,371,IN,250/500,1000,1569.33,0,MALE,PhD,machine-op-inspct,board-games,not-in-family,79600,0,Multi-vehicle Collision,Springfield,2,3,2,1,84500,Volkswagen,2011,Y
743,175,IN,500/1000,500,1359.36,5000000,MALE,PhD,exec-managerial,hiking,husband,0,43600,Multi-vehicle Collision,Arlington,9,3,2,2,71610,Toyota,2012,Y
744,373,IN,250/500,500,1607.36,0,MALE,MD,sales,yachting,own-child,0,0,Multi-vehicle Collision,Arlington,21,4,0,2,60600,Dodge,2007,Y
745,258,IL,100/300,500,1042.25,0,MALE,Masters,exec-managerial,reading,unmarried,0,44400,Multi-vehicle Collision,Riverwood,0,3,2,3,81240,Mercedes,2008,Y
746,255,OH,250/500,500,1453.95,0,FEMALE,PhD,armed-forces,bungie-jumping,not-in-family,38200,0,Multi-vehicle Collision,Springfield,17,3,0,3,29300,Audi,2010,N
747,37,IL,500/1000,500,1969.63,0,FEMALE,MD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Northbend,21,3,1,1,76450,Dodge,1995,N
748,322,IL,100/300,1000,1156.19,0,FEMALE,College,machine-op-inspct,cross-fit,husband,49900,62700,Multi-vehicle Collision,Northbrook,20,3,0,3,49400,Jeep,2010,N
749,204,IL,100/300,2000,1124.47,0,FEMALE,MD,tech-support,kayaking,wife,0,45100,Single Vehicle Collision,Northbrook,5,1,0,1,90530,Ford,2003,N
750,76,OH,500/1000,500,1493.5,5000000,FEMALE,Associate,priv-house-serv,movies,not-in-family,39900,44000,Vehicle Theft,Northbrook,7,1,2,1,8030,Mercedes,1995,N
751,193,IL,100/300,500,1155.38,0,FEMALE,PhD,handlers-cleaners,movies,not-in-family,34200,32300,Single Vehicle Collision,Columbus,6,1,0,0,63900,Accura,2001,N
752,405,IL,250/500,500,878.19,0,MALE,PhD,machine-op-inspct,golf,unmarried,57100,0,Multi-vehicle Collision,Northbend,2,4,0,2,38640,Chevrolet,1997,N
753,435,IN,100/300,2000,1145.85,0,MALE,JD,sales,movies,not-in-family,0,40000,Multi-vehicle Collision,Columbus,19,3,1,1,41490,Mercedes,2004,N
754,54,IN,100/300,500,1261.28,0,FEMALE,MD,protective-serv,hiking,unmarried,68500,42100,Multi-vehicle Collision,Springfield,21,3,2,0,79090,Nissan,2012,N
755,144,IL,100/300,500,1427.46,0,MALE,High School,machine-op-inspct,cross-fit,wife,0,0,Multi-vehicle Collision,Springfield,3,3,0,0,87900,Dodge,1995,N
756,92,IL,500/1000,500,1592.41,0,MALE,Masters,prof-specialty,yachting,husband,58900,29100,Single Vehicle Collision,Columbus,22,1,2,3,53400,Jeep,1996,N
757,173,OH,250/500,1000,1274.63,0,MALE,College,machine-op-inspct,basketball,unmarried,51000,0,Single Vehicle Collision,Springfield,22,1,2,3,52030,Accura,1995,N
758,436,IN,250/500,500,1362.31,0,MALE,High School,prof-specialty,bungie-jumping,wife,67600,65300,Single Vehicle Collision,Arlington,16,1,0,2,82060,Saab,2005,N
759,155,OH,250/500,1000,919.37,0,FEMALE,Associate,protective-serv,hiking,not-in-family,83600,0,Single Vehicle Collision,Northbrook,0,1,0,3,48360,Nissan,1997,N
760,78,OH,250/500,1000,1377.23,0,FEMALE,Masters,armed-forces,kayaking,unmarried,72600,0,Multi-vehicle Collision,Hillsdale,1,3,2,1,52290,Nissan,1997,N
761,440,IL,100/300,1000,995.55,5000000,MALE,College,protective-serv,paintball,wife,51500,52100,Multi-vehicle Collision,Arlington,19,3,0,3,68200,Jeep,2007,Y
762,264,IL,100/300,500,1508.12,6000000,MALE,PhD,craft-repair,basketball,wife,0,0,Multi-vehicle Collision,Columbus,0,3,2,1,60750,Jeep,2015,Y
763,66,IN,500/1000,500,484.67,0,FEMALE,College,adm-clerical,paintball,wife,21100,60800,Multi-vehicle Collision,Arlington,2,3,0,2,65560,Volkswagen,2015,Y
764,366,IN,500/1000,1000,1561.41,0,FEMALE,High School,handlers-cleaners,basketball,husband,21200,0,Multi-vehicle Collision,Arlington,5,3,1,3,70290,Mercedes,2012,N
765,188,OH,100/300,500,1457.21,0,FEMALE,JD,adm-clerical,hiking,own-child,46300,0,Single Vehicle Collision,Columbus,6,1,2,0,45000,Suburu,2003,N
766,224,IL,500/1000,1000,1128.71,0,FEMALE,JD,prof-specialty,sleeping,other-relative,0,47100,Multi-vehicle Collision,Riverwood,21,3,2,1,61800,Suburu,2007,N
767,253,IL,100/300,500,1358.2,0,FEMALE,MD,transport-moving,movies,husband,52900,0,Multi-vehicle Collision,Columbus,11,3,0,0,64570,Jeep,2001,N
768,446,IL,100/300,1000,1232.79,0,FEMALE,High School,adm-clerical,reading,unmarried,49900,62100,Single Vehicle Collision,Springfield,3,1,2,0,70500,Suburu,2007,N
769,169,IL,100/300,1000,936.19,0,MALE,JD,armed-forces,movies,other-relative,70600,48500,Multi-vehicle Collision,Northbrook,4,3,2,1,57900,Audi,2005,N
770,255,IL,250/500,500,1302.34,0,FEMALE,JD,prof-specialty,video-games,own-child,0,52600,Multi-vehicle Collision,Northbrook,2,3,1,0,57860,Volkswagen,2011,N
771,209,IN,100/300,500,1264.99,0,MALE,PhD,transport-moving,polo,husband,67800,0,Single Vehicle Collision,Northbrook,22,1,1,1,37800,Chevrolet,1995,N
772,210,OH,500/1000,500,1467.76,0,FEMALE,MD,tech-support,hiking,own-child,38700,33100,Single Vehicle Collision,Northbend,8,1,1,3,63300,Toyota,2000,N
773,174,IN,250/500,2000,1124.43,0,FEMALE,College,farming-fishing,paintball,own-child,0,0,Multi-vehicle Collision,Northbrook,14,3,0,1,44200,Saab,1995,N
774,70,IL,250/500,1000,1319.81,0,MALE,High School,machine-op-inspct,yachting,husband,67200,59400,Multi-vehicle Collision,Arlington,14,4,1,0,31680,Toyota,2006,N
775,89,IN,100/300,2000,1482.53,0,FEMALE,MD,tech-support,kayaking,not-in-family,49100,45100,Parked Car,Northbrook,5,1,1,2,100,Audi,2002,N
776,458,IN,100/300,1000,1328.18,0,FEMALE,High School,protective-serv,bungie-jumping,other-relative,53000,0,Single Vehicle Collision,Columbus,18,1,2,1,56340,Volkswagen,2003,N
777,239,IN,100/300,500,1463.95,0,FEMALE,JD,sales,skydiving,own-child,0,0,Multi-vehicle Collision,Springfield,20,3,0,0,69740,Dodge,2003,N
778,161,IL,100/300,2000,1133.85,0,MALE,PhD,priv-house-serv,exercise,not-in-family,60200,0,Multi-vehicle Collision,Springfield,0,3,2,2,60480,Volkswagen,2003,N
779,446,IN,500/1000,1000,1037.32,0,FEMALE,High School,tech-support,skydiving,wife,0,15700,Multi-vehicle Collision,Hillsdale,1,3,2,1,80880,Nissan,2005,N
780,476,IN,250/500,1000,1562.8,0,FEMALE,Masters,handlers-cleaners,dancing,not-in-family,42800,68200,Single Vehicle Collision,Hillsdale,10,1,1,2,49390,Suburu,2009,N
781,70,IN,100/300,1000,1425.79,0,FEMALE,MD,armed-forces,video-games,other-relative,62400,52300,Single Vehicle Collision,Riverwood,12,1,0,3,69360,Dodge,2009,N
782,233,OH,500/1000,2000,1615.14,0,FEMALE,Associate,tech-support,board-games,other-relative,67100,0,Vehicle Theft,Springfield,6,1,0,1,3740,Chevrolet,2011,N
783,122,IL,250/500,500,1236.5,0,MALE,PhD,other-service,bungie-jumping,husband,0,48700,Parked Car,Hillsdale,1,1,0,1,5060,Nissan,2003,N
784,335,IL,500/1000,2000,1017.97,0,FEMALE,MD,machine-op-inspct,chess,wife,59900,34800,Multi-vehicle Collision,Columbus,21,3,0,0,35860,BMW,2005,Y
785,257,IN,100/300,2000,1306,0,MALE,Associate,machine-op-inspct,cross-fit,husband,46100,46900,Multi-vehicle Collision,Columbus,3,3,2,1,50050,Ford,2008,Y
786,85,IL,500/1000,2000,1174.14,0,MALE,College,priv-house-serv,dancing,unmarried,50400,61500,Multi-vehicle Collision,Northbend,14,4,0,0,59070,Toyota,2012,N
787,133,IN,500/1000,1000,1231.01,0,MALE,College,adm-clerical,board-games,husband,0,31700,Multi-vehicle Collision,Riverwood,19,3,1,2,28440,Dodge,2007,N
788,119,IL,250/500,500,1299.18,0,FEMALE,College,tech-support,hiking,wife,57100,0,Single Vehicle Collision,Springfield,7,1,2,1,45540,Honda,1998,Y
789,169,IN,100/300,500,1469.75,0,FEMALE,JD,sales,reading,not-in-family,0,57600,Single Vehicle Collision,Arlington,0,1,0,0,38700,Volkswagen,2012,N
790,225,OH,250/500,500,1390.72,0,MALE,Masters,tech-support,paintball,other-relative,83900,52100,Parked Car,Northbrook,6,1,2,1,5830,Nissan,2011,N
